,input,output
0,"Text1: Azura and Lavender walked down the main hall of Loonatics tower, leaving Lexi to take care of some things she needed to do. Heading toward the training room for their suit configuration tests, the two coyote twins were bubbling with excitement, especially Lavender. Lavender was overwhelmed with the fact that she and her sister were going to be part of the Loonatics, but she was also freaking out on whether or not she was going to embarrass herself in front of Tech. ""Jeez Lav, calm down! It""s going to be fine, I mean your not going to like make the tower into a tree or something like that, just show them what your good at and the rest will come with time. Relax and have fun ok?"" Azura said to her sister, because she was getting tired of all the constant worried chatter. ""Ok, but I just don""t want Tech to get mad at me, cause then maybe he won""t like me, and I can""t deal with rejection again. Remember what happened last time?"" Lavender reminded her sister. Last time Lavender was rejected by a boy she liked, she stayed at their mother""s house, till; their mother dumped her off at Azura""s unannounced. She stayed there for three months balling her eyes out every time she remembered something about the boy she liked, which was like every three minutes. ""Besides, aren""t you worried just a little bit, I mean you could make too strong of a bomb, and then you might blow the tower up!"" Lavender was always overly pretentious when it came to her sister""s explosives, since last time she got mad at her; Azura had decided to set off a miniature nuke in her suitcase as payback. (No coyotes were harmed, this is a cartoon, and the nuke

Text2: ""Oh, Brother!"" I heard Sasagawa sniffle out, sounding touched by her brother""s words. ""Don""t worry, Hayato, there""s no reason to be ashamed of your happiness for me,"" my sister spoke up sweetly. ""What the serious fuck are all of you on?!"" I screamed out incredulously. How the hell had we even gotten on this subject?! Fucking hell, Yamamoto, was your purpose to try and embarrass me?! Like hell I""d ever trust you again! ...And did I hear Lawn Head and Sasagawa sobbing in the background?! Were they having an emotional moment together or something? What the fuck was going on?! ""Now, now, Senpai, don""t start jumping to conclusions,"" Yamamoto laughed out in amusement then. ""Gokudera just really needs the sunglasses so that his eyes won""t be irritated."" Lawn Head""s only response was to cry out his sister""s name and beg her to not leave him for a man with ill intentions, much to Sasagawa""s embarrassment. All I could do was grumble to myself and rub at my temples. A headache was definitely forming by this point. I felt bad for the Tenth, since Lawn Head would be his future brother-in-law if he ever got the courage to confess. The damn jock would undoubtedly be a literal cock-blocker throughout the Tenth""s and Sasagawa""s relationship, including after their marriage. The retard would probably never see little nieces and nephews because he was too overprotective of his sister. ""Here you go, Gokudera."" Yamamoto""s voice interrupted my headache-inducing thoughts then. A few seconds later, I felt someone grab my hand and place a familiar pair of sunglasses within them. ""Don""t touch me, Idiot!"" I growled out in a flustered state as I quickly placed the sunglasses over my eyes. ""I don""t want to catch your idiocy!"" Yamamoto just laughed, like I had just done","{""output"": ""NO""}"
1,"Text1: ""This is amazing!"" Jemma gasped. From what she could see by the skylight windows above, this really was the original Jurassic Park lobby. She wandered towards the center, getting down on her hands and knees and letting her fingers brush over the bones all over the ground. It seemed the original Tyrannosaurus rex skeleton that had been on display hadn""t been moved either. Jemma suddenly looked up in surprise when Skye asked her if she had any flashlights. It wasn""t the question that had her stunned, but the name Skye used to address her. People very rarely called her by her first name, and no one had ever given her a nickname before. ""I don""t have any flashlights, but if the ICERs still work, they give off a small glow."" Jemma dug around in the bag, eventually finding what she was looking for and shaking off the giddy feeling Skye had given her for some reason. It took a few moments, but she managed to activate one pistol, and then the other, getting up and passing one to Skye. They didn""t provide much light, but it was enough to make sure they didn""t trip over anything. ""Based off of pictures I""ve seen, I""m fairly certain there is a garage and an employee break room this way."" Jemma pointed, though the direction wasn""t very clear in the dim lighting. She stepped over several bones, hoping Skye was still behind her, heading towards where she believed useful items would be. ""We are standing on the original site..."" Skye breathed in awe, taking the gun from the doctor and holding it out slightly to illuminate what part of the way she could. They could probably manage to find some flashlights in the garage or the staff break room that would be able to

Text2: Perhaps presuming they were still alive was a bit of a leap of faith, but Samus had a feeling a full squad of Federation marines wouldn""t go down too easily, especially if they were entrenched in a prebuilt outpost. After all, the crew of the Tyr lasted much longer that she would have expected, given that they only had the ship they arrived in, enough ammunition to cover a patrol run and were fighting creatures far stronger than anything that could occur naturally. Besides, the Chozo had a habit of building near areas where aggressive creatures, lived, using them as a sort of natural deterrent, so if the pirates were trying to explore the ruins, they""d have more problems than just the Federation. So that was the plan, she""d arrive and first confirm whether or the marines were alive, if they were, she""d try and land as close to the outpost as possible and make contact, if they weren""t...well, she""d treat this situation the same as she had Tallon IV, she knew there were Space Pirates present, at least Ridley wouldn""t be present this time, so she""d land someone out of the way, where her ship wasn""t likely to be found, and begin recon on foot. While she didn""t have any issues with the plan, she had a sinking feeling in her gut, comparing anything to the situation at Tallon IV was probably a bad idea, what she had thought would be a simple recon job there turned into her saving an entire planet, not to mention starting off the chain of events that resulted in the Phazon incident...she could only pray this expedition wouldn""t escalate in the same way. Author""s Note: I""ve got no special points to make about this chapter other than to thank you for taking the","{""output"": ""NO""}"
2,"Text1: ""It isn""t possible,"" Sherlock muttered, his eyes darting all over the place, expression going oddly grim for a moment before he slammed his eyes shut and spun around to face the fireplace. Smacking his hands down on the mantel angrily, he dropped his head. ""It isn""t logical."" There was something desperate in his voice - in his posture. Something that made Molly""s heart crawl straight up into her throat. She took a step toward him, frowning now. ""You""ll figure it out,"" she assured, as she had done so many times over the years, unable to stop herself from offering the encouragement he needed even though she knew he would never hear it. ""You always figure it out."" Another slam, more hurried steps on the stairs - the door burst open. ""Sherlock?"" John Watson, dark circles beneath his eyes and an all too familiarly harried expression on his face, skidded to a stop just beside where Molly was still standing at the edge of the kitchen, his relief at the sight of his friend a palpable thing. ""You""re ok!"" Sherlock, who had pushed away from the mantel the moment he heard his friend approaching, turned and shot John a dark look. ""Of course I am,"" he snapped, stalking over and dropping himself into his chair. ""Whatever made you imagine that I wouldn""t be?"" Slightly out of breath, John breathed hard for several long, silent moments, his eyes never wavering from his friends face. ""You bolted from the interrogation - you never do that. Considering...everything...I was concerned."" Face going blank, Sherlock shoved up out of his chair again, nervous energy seeping from his every pore. ""I did not bolt,"" he corrected, haughty like he only ever was when he was lying through his teeth, ""I merely excused myself with haste."" Molly heard

Text2: ""Do you honestly believe that you weren""t loved? That your mother..."" ""Love has nothing to do with it,"" he cuts in, old pain sitting like a rock in the middle of his chest. ""Love did not prevent my mother from spending the bulk of her time and energy on a galaxy that needed her far less than I did. Love did not prevent my father from disappearing for months, only to return a little more distant each time. And love did not prevent you from standing over me as I slept, contemplating whether to kill me or not."" He cocks his head, regards the ghost before him with blistering enmity. ""Did it?"" Skywalker stares at him for a long moment, and then, the frustration drains from his face, leaving him looking nothing but sad. His shoulders slouch ever so slightly and he shakes his head. ""Ben...there was so much more to it than that."" ""No, there wasn""t,"" he says roughly, shaking his head, his voice breaking. ""Not to me."" He sees when it happens, the moment those words truly strike home. Skywalker deflates before his eyes, shoulders dropping and expression going bleak. ""Ben, I never...I""m so sorry..."" ""Enough of this."" He squares his shoulders, lifts his chin with as much pride as he can muster, biting back against the inconvenient burn of tears. He will show no more weakness. Not today. ""I don""t want your apologies, old man - they""re far too late. And as for your pity, you can keep that as well. Despite what you may think, I am not that lost little boy anymore. I am the Supreme Leader of the First Order. This galaxy is mine. There is nothing to pity in that."" Skywalker shakes his head, sighs. ""Oh, Ben...there""s everything to pity in that."" Refusing","{""output"": ""YES""}"
3,"Text1: ""Boys can""t be mommies."" ""That""s not true,"" Henry butted in, ""You have a mommy and he""s a boy."" ""No, there my daddy and my papa, neither one of them is a girl."" This brought them to a stale mate. The grownups watched on with amusement. They knew the kids would figure it out themselves. Besides, even though they were arguing, it was too cute to stop. ""Fine,"" Jack had an idea, ""I""ll be daddy, Henry will be papa, and you""ll be baby."" Elli glared, ""Whatever, I""m not going to be a good kid if that""s what you mean."" Morgan laughed, ""Kids, remember when we were that young?"" he looped an arm around Spencer""s shoulders, ""Could you imagine having one of our own."" ""Hold on there,"" Will said, ""Just remember whose going to be doing all the baby sitting while you""re away."" ""Besides,"" Reid started on a more morbid point, ""It""s illegal for us to adopt."" ""We""re not married yet pretty boy. If we were to adopt before then, it would just look like a single parent home and then..."" ""Trust me once they get wind of it the government is going to make you put up one hell of a fight,"" Martin warned, ""We settled things in Carolina a little bit before we moved. Luckily everything transferred over smoothly but..."" ""Still, watching them kid of leaves me wanting to be able to do the same thing. Raise, a kid I mean. Especially if we were able to adopt, take a kid from a bad situation and give them a loving home,"" Morgan finished looking a bit dreamy eyed. Aaron glanced at his watch, ""It""s getting late. Sorry guys, but Jack has school in the morning."" Martin checked the time as well, ""You""re right. Elli,"" he called out to his daughter,

Text2: TBC... I""m sorry that Sasuke is so OOC. Here""s the next chapter tell me what you think. Good or bad I want to know Naruto tried not to panic when he got home. He had a crush on his should be rival but he couldn""t find it in him to hate the other boy. He was too cute to hate, and his voice, it was so beautiful. ""Hey champ,"" His dad smiled at him, ""How was your date?"" ""It was horrible!"" he exclaimed, earning a confused look from his dad. He wondered if that what he looked like when he was confused, his mom said that he and his father looked alike because of their matching hair and eyes. ""It couldn""t have been that bad,"" Minato said. ""It was worse than I ever could have imagined!"" ""Maybe you should of let him in on the fact that you intended on it to be a date in the first place. I""m sure that would of helped things go a lot smoother."" ""No it wasn""t the date itself. Things were going great but then we stopped at the restaurant that I play at. And he recognized it, because he also plays there."" ""What""s going on you two,"" Kushina asked as she entered to room, her ruby colored hair dragging on the floor. ""Hey sweet heart,"" Minato kissed his wife""s cheek, ""Naruto was telling me about his horrible date."" ""Oh, what happed dear,"" she was sincerely worried. ""I guess this guy plays at the same place he does, which you would think is a good thing because they have something in common."" ""You don""t get it dad!"" he shouted, ""He""s a part of Taka."" Both of his parents looked at him like he was stupid. ""They""re the best band in the place. Next","{""output"": ""YES""}"
4,"Text1: Alphawolfy288 (both reviews) -While I thank you for the offer, I really have no use of a new character-and one as detailed as yours-in this story. There""s no sacred item for Link to get, or even a space that Horo could come in as a minor character. I""m honored that you would offer me one of your own characters, but there is no place for him here. Thank you, though. I""m too close to the end to shift it around now, even for a small minor character. Like I""ve said, I""ve lost sleep trying to get this ending right, and I want to keep it as it is. arrowriver-I think you""re the only one to compliment the suspense. I hope you get your contact back, I can""t stand being half-blind or blind at all. Thanks for your review! Royal9000-Oh, thank you! *grin* I""m so relieved to hear that, I was kind of worried the rock slide and ""bonding moment"" was almost glossed over, and not enough to get someone anxious...and you did call it! Mihra is a cheater, I admit it very readily. Probably, but we can""t be sure, huh? Ah, you""re the only reviewer that caught on-the scene you see in your mind is nearly exactly the same to mine. Mihra was trying to scare Ghirahim by waving Link""s hat, to show him that he had died and it was a memento of sorts. Thanks for your review, I always enjoy reading what you have to say! meijosui-No, he""s not, but he hasn""t come out unscathed. Funny you should say that, I""m currently playing the Ocarina of Time, and though it does throw me off it""s a good time. Thanks for your review, and I hope you enjoy! Tapix-Oh, dear, let me help you up. It""s not over yet.

Text2: His wife irritated me. Not at first, however, and rarely does irritation of anyone excel past that, but Eloise Lestrade was not an easy woman to live with, whether she could see you or not. Her moods were fickle at the best of times, positively beastly at worst, while her strange compulsions to clean or lock a single door countless times over tried her family""s patience. The woman could be strangely buoyant one moment, and then fall into the blackest of moods within the hour from the simplest of things. I applauded her husband for so calmly and stoically taking the cold insults and blubbering apologies and the occasional screeched profanities with godly patience. The daughters were ordinary but not without personality; Abigail was sweet and introverted, looking very much the copy of her mother, preferring to play with her father""s pen or typewriter over the kids in the street. Her sister, Evelyn, was much the same, but she only resembled her mother with her fair hair and blue eyes. She had the patience and commonsense of her father. She was attached to Abigail at the hip and the two were rarely seen apart; from what I gathered, Abigail was protective of her sister while Evelyn worshipped the other girl, like many young siblings to their older. All in all, the Lestrades were an interesting family to watch. Though the fits Eloise threw were hideous, and the drunken encounters of Gregory""s were pitiful, in true British fashion they squared their shoulders for the outside world and for the girls, continuing on like a commonplace family on a homely street. The pattern rarely shifted from that-for me, at least. I was left alone because they could not see me, and I could watch them live and cry and fall ill on","{""output"": ""YES""}"
5,"Text1: ILoveJess - I have a problem with my explorer so I can""t review/respond until I""ll format it again, but I just had to thank you for your wonderful reviews, just so you know, I sat last night to write this chapter just in order to thank you so much. You really gave me a lot of motivation to write more. I""ve read some of you""re work and I especially liked ""The dance"" and ""No regrets"" I""m going to read the others tomorrow after I""ll finish this chapter. (It""s already 4:00am here) I hope you""ll like this one too it""s definitely dedicated to you!! ;D Chapter 3 - Auto Wreck Adrian. You know how it is, when you""re most vulnerable the wrong kinds of people seem to smell it. They""re pro""s. Know your weak points and use them all against you. Adrian was a Pro. He played me like matter. He found me, on the green bench, sitting, gazing, lost. He offered me what I needed most then. A distraction. And in return I did things for him. As long as I had a diversion, my conscious didn""t bother me. The most important thing was that I didn""t feel this great void anymore. Nothing else counted. It""s not like I had a future or a family, or my heart to risk. I had nothing. Nobody. At first he wasn""t very demanding, a little deal here a little delivery there. But I was a quick learner and I""ve always had good instincts. Soon enough I became his best boy, his little star. In return I got not just the easy money, or the ""respect"", I also had that spark back, the thrill revived me, made me feel alive. If not love, I""ll compromise on fear, excitement. I myself never did drugs though,

Text2: Santana sat in the car, radio playing quietly as she eyed the doors to the hospital. Quinn so fucking owed her. She knew how much Santana hated hospitals. *Well, speak of the devil. And people call ME Satan,* she mused, watching as Quinn exited the building and looked around before spotting Santana""s car. The blonde hurried over before opening the door and slamming into the seat. ""Jeez S, can you crank up the heat? It""s *freezing* in the hospital."" Rolling her eyes, Santana began to drive before she replied, ""You""re lucky I picked up your skinny white ass. Now tell me, why the hell was I picking you up from the hospital?"" Santana took her eyes off the road for a second as she observed her friend. ""You""re not like sick or something are you? Or were you just popping out another bastard child?"" ""Wow San, I""m so glad to see you care about me,"" Quinn spat back sarcastically. ""You really are the best friend a girl could ever ask for."" Santana clenched her jaw momentarily before asking, ""Seriously Q, why were you there?"" Quinn glanced at Santana and couldn""t help but kind of feel happy, despite the circumstances. Santana actually cared. ""I was praying for ,"" Quinn replied as she began to stare absent-mindedly out the window. ""Kurt was all mad and kicked us out, even though we were just trying to help. I got a ride there with Mercedes and Rachel and well...I don""t think I could stand another car ride listening to those two talk about showtunes."" Quinn shook her head at the memory, displeased with how that car ride had turned out. Why she had ever thought being in a confined space with both Mercedes and Rachel was a good idea was beyond her. She should","{""output"": ""NO""}"
6,"Text1: ""Miranda...Miranda wake UP!"" he yelled shaking her shoulders. After one last attempt Miranda sat upright and looked around. Her face was pouring with sweat and her breaths were coming out in gasps. ""Dad...oh, what""s wrong with me?"" tears began to stream down her face and for once House had no answer for her. He placed his hand on her forehead and found that it was hot with fever. ""You""re burning up."" He said his tone thick with concern. ""Where else do you hurt?"" Miranda swallowed hard, her throat was on fire and dry. ""My...stomach and head...and I feel horrible daddy."" She said breaking down into tears. Even at the age of fourteen Miranda cried for him when she was sick, but House knew this wasn""t the usual ailment. Something was definitely wrong with her; unfortunately House knew that he would not be able to properly tell until they were at the hospital. ""I""m calling a cab."" He said limping away. ""Why...daddy...?"" she sobbed. ""I need to find out what is wrong with you...I...I don""t know what else to do."" Here is chapter 2 my peeps! I hope ya""ll like it please READ and REVIEW!! House had to help his daughter get dressed; she was so weak from being sick that she could barely lift her arms. He took one of her hoodies and helped her get it over her head. Tears were in her eyes, Miranda had never felt so afraid and House had never felt so useless. He was a doctor for God""s sake! He should know what is wrong with his own child. ""Alright, babe...c""mon."" he helped her up but when her legs buckled he found that now he was in a lot of trouble. He sighed, ""How much do you weigh?"" Miranda looked up at her father

Text2: I am sorry it took so long to add this chapter but here it is my dear readers...I have to admit that this one ended rather abruptly because I wasn""t sure what to write after that but do not worry the next chapter will be better......as soon as I come up with an idea for the next chapter...hehe...anyway please READ and REVIEW! Chapter 2 Sasuke awoke with a start trembling from underneath his covers. His eyes were filled with unshed tears and sweat beaded on his forehead. The nightmare...the same stupid nightmare he had every night had come back...and scared him senseless. He looked around and found that he was in his old bedroom...alone. And realizing that not even Kakashi was there Sasuke began to weep. He did not like being alone in the dark. It was scary! He pulled his knees up to his chest and continued with sobbing uncontrollably. Suddenly the sound of rather clumsy footsteps protruded from the hallway and a light turned on sending a small luminous glow over him. ""Sasuke-san."" Kakashi yawned rushing into the room. Sasuke looked up to see a white haired man before him; Kakashi""s hair was all over the place, no doubt from just waking up from a deep sleep. His mask was sloppily covering his Sharingan eye and his arms were lazily at his side. ""Kashi."" Sasuke cried. Kakashi sat down on the bed and pulled Sasuke onto his lap. ""What""s wrong?"" he whispered. ""I...I""m sworry..."" he wept. ""For...w-w-waking you up...K-K-Kashi..."" he cried. ""Shh...hush..."" he cooed, massaging circles into Sasuke""s back. ""I-I-Itachi...killed...m-m-my...m-m-mommy..."" he sobbed. Kakashi""s throat tightened, this had to of been a first for Sasuke. Rarely did the boy ever talk about his parents. ""Why...why...I l-l-loved...him Kashi..."" Sasuke continued. There was nothing Kakashi could do other then to sit","{""output"": ""YES""}"
7,"Text1: As if on cue, Honoka blushed, thinking back how much she had spilled to her senior. ""Well. I was ... umm ... not interested in her dance. I was, I was ... interested at how she danced."" Nozomi""s smirk grew wider, ""I see that you got your model already~"" ""I""m only observing her from afar! I can be out there to ask her to be my model!"" Honoka rejected the idea. Though she couldn""t help to trip back at how perfect those movements was, the grey-haired girl was too beautiful beyond words to describe. ""But you sure sketch her a lot huh, for example in your math book-"" ""Nozomi-chan, give it baaack!"" v. After the whole meeting and trying to paint inside club room, she still hadn""t found the right thing to be presented. This week, too, she spend her time scribbling flowers that bloomed around school grounds, until a certain someone came. ""You""re sketching again."" ""Is there a problem with it?"" Nozomi hummed, fixated over her paper. ""I love drawing in simple colors."" Nico inched closer to Nozomi, looking over what Nozomi was drawing. ""Only flowers? Don""t you want to draw something else?"" came another bored comment. ""Like, you can draw me, for example."" Nozomi dropped her pencil, ""Huh?"" ""What? Is my Nico-nii charm overwhelms you?"" Nozomi held her urge to laugh out loud, ""Do you mean sketching your flat board chest?"" Nico shot up, eyes flaring, ""Hey! That""s a very harsh insult you titty monster!"" ""My? I""m sorry but I""m just being honest~"" she spared a chuckle. ""And it""s Nozomi to you, Nicocchi."" Yazawa Nico, she re-spelled the name inside her mind, a self-proclaimed famous person who signed her dear sketchbook. She never ever heard her name once in her lifetime, let alone seeing the petite girl around

Text2: who stood strong just like a marble pillar never to be swayed. When Grimoire looked down and saw his sons"" tears he knelt down beside him and whispered in his ear: ""She went to the life stream, we will see her again"" Then stood up again, Vincent swore he would never forget those words that his father had said, but over the years he had. Vincent watched as the little bit of remaining sun hid behind the mountains, nighttime was finally upon him. Peeling himself way from the window he walked over to his bed and sat down, grabbing his phone from the nightstand. Flipping it open he pushed the power button and the darkened screen came to life. The startup screen said ""Hello Mr. Valentine"" just like his fathers did. All the top scientists were given phones as well. Waiting patiently the background finally appeared. It was solid black with just his last name on it. He then pushed the down button on the keypad to access his phone book, he saw there were already numbers to the other Turks in it as he scrolled the list, he only recognized a few of the names, mainly Rio, Sage and Commander Snow. He then added a few of his own from memory, Valor""s, Molly""s and his fathers, they were the only ones he would be needing for now. Sitting back he continued scanning the menu on his phone, committing its features to memory when he got his first message, his phone beeping. ""Already"" he said out load as he hit the read button. Hey Valentine! So you""re the new Turk Wow, I know your father! Welcome aboard! -Shaffer Vincent shook his head, he knew him too, though only by name. His father spoke of him often, he was his body","{""output"": ""NO""}"
8,"Text1: A/N: Not great, I know, but anyway. Please review! Chapter Eighteen A/N: Thank you to Skye121951 for reviewing the last chapter. When the Doctor awoke, he was near blinded by the intensity of the light bearing down on him. It was the kind of light one might find in a research laboratory or a police interrogation cell; on closer inspection, he found himself bound to a metal board in what seemed to be a combination of the two. Snapping his head from side to side, the Doctor found that Rory was bound to a board beside him, but that Amy was nowhere to be seen. The man considered shouting for her, thinking anything preferable to the awful images his imagination conjured up, but that moment, the door opened and in stepped a Silurian dressed in a white coat. Immediately, the Time Lord slammed his eyes shut and tried to appear as if he was sleeping, in the hope that the Silurian was more foolish than he looked; it was a long shot, he knew, but any chance was better than being caught. As luck would have it, his pretence seemed to have gone unnoticed, as the Silurian went about his business without a second glance towards the two captives. It was at times like these when the Doctor most envied his companions and their human status; it was far easier to disguise the racing beat of one heart than two. Nonetheless, as time went on, the Doctor began to relax a little more, for his fellow alien physician had ignored him completely, just as he had done Rory, who remained unconscious. It looked as if he might get away with it after all, as the Silurian moved towards the door. Then a groan came from his side and the Time

Text2: A/N: Please review so I know how I""m doing! Chapter Two A/N: Big thank you to my only reviewer, BelleLitteraire, for making me happy. Guys, I""ve had 311 views on this story and only 1 review. Please take 30 seconds to review and make me even more happy. It was now only three hours before Mary and Matthew were due to arrive and Sybil had never felt more stressed. She had a nagging feeling in the pit of her stomach that she was desperately trying to ignore, the feeling that she had to prove herself to her sister and new brother-in-law/distant cousin. ""Of course I don""t!' thought Sybil sternly. ""They aren""t my parents. I don""t need to prove myself to them.' It was only when the key turned in the lock that the nerves really set in. ""Sybil? Can you come down to the dining room please? I""ve got a couple of surprises for you."" ""Coming darling."" she called from the top of the house, before taking a deep breath and walking downstairs to the dining room. She paused again outside the dining room door, then scolded herself for being so silly and pushed open the light wood and glass to reveal a small part of her old family conversing with her new. ""Sybil!"" exclaimed Mary, rushing over and embracing her youngest sister tightly. ""I""ve missed you so much, darling!"" ""I""ve missed you too, Mary."" cried Sybil, her initial worries forgotten and drowning in the tears of joy streaming down her face. ""Oh, how are you, darling? Have you been alright, what with the baby and your work and everything?"" ""I""m fine, Mary. I finish work in a few days, then I""ll be staying at home, probably reading and sewing."" ""Well, I""ll be here to keep you company now, won""t","{""output"": ""YES""}"
9,"Text1: ""The truth stings, doesn""t it?"" Duskmon looked as though he was ready to challenge Kouji with those words. ""He knew that I knew a lot about what""s going on, and he also has a little bit of knowledge about it, but he chooses to hide it all for the sake of being with that girl for a much longer time."" Duskmon then shook his head before looking at both Kouji and Takuya, ""But she doesn""t have that much time left. Her dreams and Kouichi""s dreams are proof of that."" ""What are you talking about?"" Takuya asked. ""Kouichi and Yumi both made a wish to change a lot more than their futures-or, in Yumi""s case, her past, present, and future."" Duskmon replied. ""It wouldn""t have amounted to anything had they not made the same wish at the same time and during a time when the bridge between time, space, and everything in between was colliding. Thanks to that, your hands are now full with an even bigger threat than Chronosmon."" A frown formed on the two youths"" faces. ""Chronosmon is a monster created by human hands and by a wish,"" Duskmon""s crimson-colored eyes never left their faces. ""A wish that was also granted; a wish that, as you know, took a lot from the world that would have been. Yumi Akibara is an existence created from a wish both made by Kouichi and Yumi Kanbara. She is an abnormality in this time. An abnormality which holds the key to resurrecting a greater force than all of your enemies combined."" ""A Digimon greater than Chronosmon?"" Takuya asked, worry seeped through his voice. Duskmon stood up and walked towards the window before he answered, ""No. He is not a Digimon. If he were it would no longer have been your problem, or mine.""

Text2: The spirit couldn""t help but wonder if Jack was doing it on purpose. The Winter Spirit, after all, need no other motivation other than having fun or causing mischief. Eros would""ve chucked some of those incidents as an accident, but when he thought about all of them combined, the sharpshooter couldn""t help but think otherwise. And the more Eros thought about it, the more he wanted to pay Jack Frost back for what he has done. His mind began to formulate a plan. It wasn""t anything dangerous. Spirit knows how bad an idea it was if his revenge ends up actually hurting the Guardian of Fun and Mischief. All he wanted to do was teach the meddling spirit a lesson. And so he set about preparing what he needed, snickering as he did so. This is going to be awesome, Eros thought to himself. And I have the perfect time and place for it too. The Yuletide Ball. It was the annual event that Nicholas St. North, along with the other winter and holiday spirits, prepare for all of Spirit Kind. It wasn""t just a Christmas-thing either, although the date for the event always falls on the 25th. Every spirit known-and unknown-to mankind was there. Well, not every spirit. Those who were against the Guardians and the Man in the Moon, and those who were-by their very nature-loners, were, of course, not there. The former were not invited, while the latter merely opted out on the festivities. As such, it was easy to imagine how rowdy North""s Workshop was. It wasn""t just a gathering of friends and allies, but of rivals as well. Already an argument had started between E. Aster Bunnymund and Groun D. Hog. Bunnymund was warning the Groundhog not to prolong winter, and announce spring as early","{""output"": ""YES""}"
