,input,output
0,"Text1: ""Doesn""t mean it won""t happen."" I watched as Soma charged in and realized that his sword bends and that there were only certain ways to earn points in fencing, leaving him to dodge Ciel""s onslaught of jabs and thrusts. Ciel started kind of explaining that the sword was used for those kinds of moves, but he took his chance at trying to jab Soma in the torso, only for Agni to get between them and jab a finger into Ciel""s pressure point. Agni panicked. ""C-Ciel, sir! My deepest apologies! My body moved on its own when I thought the prince was going to lose!"" Sebastian went over to see if Ciel was okay, but there wasn""t much he could do and I headed over. ""Your best bet is to massage the area around the pressure point to try and ease up the muscles there."" I muttered quietly, taking Ciel""s arm and beginning to do just that as Soma praised Agni. ""Ahaha, Agni! You have protected a master like me really well! I praise you! Agni is my butler, he""s all mine! In other words, I won!"" ""Tha-"" ""Now you shall play with me!"" Soma cut Ciel off, but Lau didn""t seem to be enjoying himself much and tossed the sword he had at Sebastian, who caught it. ""Here, you should take reprisal for your master, butler."" ""What are you going to do, Ciel""s butler?"" Soma questioned as Ciel frowned, allowing me to continue massaging his arm since it seemed to be helping a little. ""Indeed..."" Sebastian said, sighing. ""It""s because you were being mean to a novice who didn""t know the rules."" ""Wha?!"" ""However, when the master is injured like this..."" Sebastian stood from his place beside Ciel. ""As a butler of the Phantomhive family, I can""t ignore it. Moreover,

Text2: ""Haruhi!"" Tamaki grinned at her. ""How""s it going with your group? Not like your common folks"" parties, is it? Can""t tie neckties around your head and stuff. But see? Originally flower viewing was to appreciate flowers!"" He grinned, gesturing up to the cherry blossoms above them. ""I appreciate your attention to detail."" Haruhi hummed as Tamaki posed dramatically. ""But then, it""s true that we""re busier being appreciated than we appreciate something else. And I might venture to say I""m the very paean to spring! So tell me, what part of me most reminds you of spring? Take your time, but three minutes should do."" Haruhi went for the blunt approach. ""Your head?"" Tamaki immediately rushed under a tree in despair as the twins took that opportunity to capture Haruhi. ""Haruhi, have you decided your electives for this quarter yet?"" ""Let""s take the same electives!"" ""We""re in the same class, after all."" They chimed, smirking over at Tamaki as they brought out the list for Haruhi to look over. Tamaki, pouting, spoke to Kyoya as the man worked the club""s finances. ""Mommy..."" ""What is it now, daddy?"" He questioned. ""This is only a hypothesis, but... I always thought I""m with Haruhi all the time, but that was just an illusion caused by having so many club activities. So, can it be... The twins, for being in the same class as Haruhi, know more about her than I do?"" ""Ah, about that matter. I have picture evidence here."" Kyoya said, showing him some photos of Haruhi and the twins together before drawing out a chart. ""They spend nine hours a day together while they""re at school, but your time with Haruhi is only two hours, while you""re in the club. If you subtract the time when you""re accompanying your customers, that""s merely","{""output"": ""YES""}"
1,"Text1: I glanced at my wrist-watch and noticed that it was ten minutes till Clark would be leaving. I left the children""s section and headed upstairs to the third floor, where Clark was working. While walking through the empty second floor - the library was closing soon most people had already left - I heard a muffled thump. I headed towards the sound - I should of known better. I mean, it could of been anything, but Father Dom had just warned me that my life might be endangered by some mediator-killer, so I had no excuse to be as careless as I was being - and found myself in front of a door that had ""Video Room"" written on a plaque hanging on the door. I quietly turned the handle and opened the door. As soon as I saw that the room was total darkness I placed my hand on the wall to my right looking for the light switch. I gasped as I saw who was in the room. A young woman a bit older than me was lying on the floor, her only wound was two tiny pinpricks on her neck. Beside stood a surprised looking Set with blood dripping off two long canine teeth extending from his mouth. Author""s Note: The whole vampire thing has nothing to do with Ninth Key, it""s just that I love - as in a kind of obsessed way, but also in a good way - vampires. And yes, Set is a real vampire, not the kind of vampire-wannabe Red Beaumont was. Oh, and chapter five will be up either later today or sometime tomorrow - I think my fan fiction goal is to put up a chapter of Book of the Dead each day. . .Maybe even two if I have

Text2: Mulder and Scully drive. They drive and drive. Not fully knowing where they would go, they still drive anyway. To as far as the remaining tank would lead them. ""Mulder, we""re nearly out of gas. We have to stop at a gas station."" Scully instructed to Mulder, who was focused on the road in front of them. In about half an hour, as if on cue, the tank empties and the getaway car pulls to a stop. Scully sighed ""Great."" and pulled herself out of the car to have a look around. Nothing, she couldn""t see anything but trees and empty roads. ""Now what?"" she asked slightly angry to Mulder who had by now got out of the vehicle and stood by her side, joining her in her walk down the road. Neither of them knew where they were going, but the further they got... a small building emerged in the distance. CHAPTER 3 COMING SOON... THE X-FILES: Eclipse Chapter Summary: Mulder & Scully stumble upon Jeffrey Spender holding Gibson Praise & Marita Covarrubias captive. Doggett""s therapy session continues. And Skinner confronts Kersh. Chapter 3 ""Is it a gas station?""Scully asked as she and Mulder walked down the road they broke down on to the building in the distance, just beyond some taller trees. The sun wasn""t so bright any more, but it was still shining relentlessly in their eyes, casting the building into shadow. In the road, Scully saw something, another shadow in the road. ""What is that?"" she asked Mulder who had now fixed his eyes on the small shadow just a little outside the building as well. They could see the building clearly now. It indeed looked like a service station. It looked like it was operative, all the gas tanks were clean and the building was","{""output"": ""NO""}"
2,"Text1: She was snapped out of her brief trance by the sound of the doors shutting behind her. She turned to face Snow, who began to stride slowly around to the back of his desk. Once he got there, he began sorting papers. Annie stood, stiff as a board, in the middle of the huge room. She didn""t dare speak before he did. ""Do you know why you""re here, Miss Cresta?"" Snow asked softly once he seemed satisfied with the way his desk was arranged. Annie forced herself to speak in a steady voice. ""I can""t say I do, sir."" The ghost of a grin flitted across Snow""s face. ""We seem to have a bit of a dilemma on our hands."" ""We do?"" Annie said. ""Yes."" Snow put both hands on his desk, leaning forward slightly. ""Your dear Mr. Odair has made a rather unfortunate mistake. You see, he was scheduled for an appointment with one of my highest paying clients last night, and it seemed to have...slipped his mind."" He stared very intently at Annie, who felt quite strongly that she was missing something. After a split second of deliberation, Annie decided not to start asking questions right away. ""D-did he? I""m...sure he didn""t mean to."" The response sounded pathetic, even to her. Snow laughed under his breath. ""I think you and I both know very well that that""s not the point, Miss Cresta,"" he said. ""I""m sure you know what""s at stake here. I suppose I should ask: would you like to share Mr. Odair""s workload with him?"" Annie couldn""t skate through that one. ""I""m sorry, sir, but I""m afraid I don""t know what you""re referring to."" Snow""s eyebrows shot almost all the way up into his shock of white hair. ""Come again?"" Annie blinked, convinced that she had

Text2: ""Dude watch your step"" I shouted at the guy that just bumped me. ""Oh I""m sorry. It""s my fault. Let me grab this for you."" He bend forward and I was thinking about giving this ass just a little bump so he""d fall. Sadly enough I""m too good hearted for that. He stood straight again and now I recognized him again. It""s Peeta Mellark. One of the popular kids in school. I hated this fact that made him unreachable. My crush on him is going on for ages already. But I just pushed it away, as I realized it would never happen between us. I""m not like the sweetest girl and far from the prettiest. I""m random sized. Always wear my hair in a slobby braid. And my clothing is just always the same. Little leather boots. Just some shabby pants and a way to big tee. ""Peeta.' I almost sighed cause of stress. His beautiful piercing eyes just made my skin chill and my heart skip a beat. He slowly came up and smiled a little. ""Hello, miss ""I""m a little grumpy"". How are you?' He still held my books. ""I""m good Peeta. How are you?' I asked shy but still loud. ""Great Katniss. Really. Especially the last 5 minutes.' He looked at me with that sweet look that I can""t stand. I leaned at the wall cause I knew I would fall if I didn""t. ""So did you go to Delly""s party last weekend? Cause I was planning on seeing you there. But I couldn""t find you. No Peeta. Stop it. Peeta and I know each other for a long time.. a very, very long time. But it""s just the nature of high school. Hot guys like him go do cool stuff like sports. Well actually Peeta never","{""output"": ""NO""}"
3,"Text1: ""You can talk!"" my eyes widen surprised. His deep furry eyebrows furrow, as if insulted, or annoyed. It scoffs and rolls his eyes. ""Of course I can talk! You buffoon! Why wouldn""t I be able to?"" he yells at me. Stepping forward. I need to think fast. He can talk..... I can use this to my advantage. He looks at me his red eyes filled with....sadness? That""s it! ""You can talk, I bet those guards know how intellectual you are, huh?"" I say with awe and a bit pf pity. The mutt crosses himself as if not sure how to answer. He looks away. Looking at nothing. He sighs ""No. they don""t. They think I""m just a dog that they can order around. They don""t even know I can understand everything they say."" His head lowers ears drooped with sadness. His eyes lose their lust for blood, turning almost brown. I frown. Poor guy. ""Anama is that your name, well-"" he cuts me off almost angry. ""My name is Andrew. Not Anama. That""s just they""re stupid name for me."" He says lifting his head proudly when he says the word Andrew. He looks at me, waiting for me to reply. Wow he""s really smart. I clear my throat, ""Well Andrew you are the smartest...ummm, living creature I""ve ever had the pleasure to talk with."" I say extending out my hand for him to shake it. His eyes softened even further. He brought his paw to my hand and shook it, his fur was soft and had little gray patches. Probably from aging. ""You are the first human to ever have a conversation with me and not treat me like a dumb dog. I thank you....what is your name?"" he say bashfully as if embarrassed. He even has human emotions. Wow

Text2: Once he has his flight suit on, I run to his side and wrap my arms around his neck one last time. I kiss his lips as tears roll down my cheek and land on his suit. ""Ah, Katniss, the guys are going to think I""ve been crying, now. "" ""I""m sorry,"" I whisper. ""Please know that I do love you, Gale."" ""I know you do. You just had to decide who you couldn""t survive without."" He walks toward the aircraft, but stops at the door. He turns and says, ""I love you, too, Catnip."" Then boards the hovercraft. I""ll never see him again. My sobbing wakes me up. I""ve got tears running down my cheeks, but I know my dream was apropos. My decision is made. I love the boy with the bread. Please let me know what you think! Thanks! CHAPTER 3 Now that I""ve decided, I wonder why I thought it was so hard. It was always meant to be. Fate has been putting us together for years, but I was too distracted to see it. I need Peeta. I need his kindness, his warmth, and his humor to balance me. Gale is too much like me. Our anger and passion would constantly boil over. It would be like a pressure cooker just waiting to explode. With a sense of excitement I haven""t felt in years, I jump out of bed. Today I set the course for the rest of my life. I quickly go through the house pulling all my important things together. I""ve got the memory book, the plant book, my parent""s wedding photo, my bow and arrows, my dad""s hunting jacket, my game bag, the locket, my mockingjay pin, and the spile. But, I""m missing something very important. Where is the pearl Peeta gave","{""output"": ""NO""}"
4,"Text1: ""Hahahaha! You guys are really funny!"" Mavis, the mountains god laughed. She was a beautiful girl with long, wavy blond hair and green eyes. She wore a long white dress and she was always bare foot. She was kind of not what you would normally expect a god to be. In fact Natsu claims that he knew a few yokais which were better meant to be god than her. ""Ice-block! Stop your girlfriend before everything is set underwater!"" Natsu yelled loudly as he pointed at Juvia while glaring at Gray. It was getting chaotic but it would always get that way if the yokais showed up in our house and these were only three and the god who would randomly show up here, there were a lot more. I don""t know when but my live had stopped being normal a long time ago and now I was living with surprises and problems normal people wouldn""t have to deal with. Yep my live was beyond normal but I was still happy. Maybe that was because I wanted to see what the future was holding up for me and Natsu or that it was impossible for live to get boring with the yokais around. Well I didn""t know what it was that made me happy but I knew for sure: Our live was not one bit normal in anyway... Hope you liked it! So let""s see... mmh... first thanks for reading... second please vote by the poll on my profile well at last the ones who also read my story ""A boy, a dragon and a doll?'... third please review I want to know what you all think about this. So thank you all for the reviews in the future! See you in the next chapter (^.^)v Hi guy, here is the

Text2: ""This is Operator 6O listening. Oh hey 2B what""s up?"" Her operator answered forcing 9S to stop and wait for whatever 2B had to say. ""I am requesting a checkup of YoRHa Unit 9S. Something seems to be wrong with one of his sound reception modules and might need repairing."" She stated while 9S gaped at her. ""What? What happened?!"" 6O questioned worried. ""Wha... I am totally fine! You just have to admit it!"" 9S whined but was once more ignored as 6O giggled having a slight idea of what this was about. ""When can it be repaired?"" ""Oh come on! 2B!"" Pretty quick update, don""t get used to it. Its only because the idea for this one came to me during professional school classes today. So I worked it out this afternoon. Well anyway the next one might take a little longer. Please remember that I am from germany and my english is still not the best. Please read, enjoy and review. Disclaimor: I do not own NieR:Automata, but I do own a copy of the game.Note: Any Units mentioned that not appear in the game can be classified as OCs. [Summery] ""9S would you like to know how school live for humans had been?"" 9S decided the following day, that he was not going to test out any more new Plug-ins in the near future. [Spoilers] I don""t think that there are any spoilers. To [B]e a student ""9S, 9S wake up."" A familiar voice called and slowly 9S opened his eyes to blue eyes that stared down at him. Confused 9S sat up and looked around. He blinked a few times to make sure that his visual sensors were not deceiving him. Where was he? He was sitting at a desk for one person in a room","{""output"": ""YES""}"
5,"Text1: One night, just as we saw some clips about the dead tributes, we heard an explosion at the end of hall. There were no guards near our cells, surprisingly. The rebels blew our doors out and then took a grip on our shoulders. We began to run towards a door, when an enormous posse of Peacekeepers emerged from it. Some orders were shouted out loud and all the rebel soldiers took their assigned place in the well-trained group formation. Guns were fired, but we made our exit in less than 10 minutes. We embarked on a hovercraft that was directed towards District 13. I began to scream, to roar and to gesture before I felt a needle puncture mu arm. Someone gave me some sedative in order to calm me down. They then put me into restraints so that I couldn""t do any harm. After a fly of nearly 3 hours, we landed in the indoor hangar, situated well below ground zero. Some nurses entered in the hangar and brought us three prisoners into the hospital. It was impressive how a whole District had been built in a subterranean environment. Their air was conducted by numerous pipes all punctured very carefully to let the right amount of O2 go out in order to be breathed. While we were directed, I was looking everywhere trying to understand the intricate design that managed to have such a great population living here. Also, I noticed that people were staring at me as if they thought I was their savior. Some others did so with a look of embarrassment as if I did not look right; as if I had gone mad. We finally entered the medical center. I was brought to a room and the nurse who accompanied me told me to lie

Text2: I still want to make Peeta see reality, but I don""t get the chance because a second later we hear crashing coming from all around us. I have no idea what to do. We have no weapon and it makes me feel useless. I don""t even know how we lasted this long without one. Seconds later Thresh and Cato come crashing through the very little clearing just at the bottom of our tree. I start to push Peeta further up the tree, but then he grabs my hand and doesn""t allow me to move and I know what he""s trying to say without speaking, ""They""re so concentrated on themselves that they don""t see us, so don""t give them a reason to look."" It may be one of the hardest things I""ve ever done, but I sit there stalk still holding onto Peeta""s hand, not fleeing. Now don""t get me wrong, I""m not usually a fleer, but when survival depends on leaving, like you have no weapon and there""s two guys that weigh three times as much as you do that are just a few feet below you, then I get out of there, but I know Peeta""s right, so I sit still. After what seems like an hour of watching the two boys bashing each other against trees, it finally comes to an end. Thresh is just about to pound Cato""s head against a tree trunk, when Cato ducks down real quick, grabs a knife that""s lying on the ground and stabs it into Thresh""s heart. I""m frozen in place for a few more minutes after the fighting ends and Cato has left, until I feel Peeta poking me because we need to get out of here too before the helicopter can come and pick up Thresh""s body. As we""re","{""output"": ""NO""}"
6,"Text1: Monica woke from another nightmare, and sighed to herself. Sitting up in bed she could see the lamp on beside her and switched it off, suddenly fuelled by anger. ""Why does this keep happening to me?' She didn""t understand. She moved to sit on the edge of the bed, and put her head in her hands, before running her fingers through her hair. Reyes"" skin was clammy and she was dehydrated. Standing, she went and got a drink of water from the bathroom sink, splashing her face. Almost as soon as she willed the phone to ring it did, and she walked across the room to pick it up. ""Monica Reyes,"" she answered, rather professionally for two in the morning. ""What on earth are you doing awake?"" John asked over the line. ""The phone woke me up,"" she stated obviously. ""No way Reyes, I know your voice when you""re awake."" He sighed. ""Listen, Skinner wants you and me to go on a little trip."" ""Now?"" ""Yeahuh. Right up your alley I believe."" ""Oh great,"" she mumbled, not realising that she had done so aloud. ""Huh?"" John asked for clarification. ""Nothing. Dana coming?"" ""Are you kidding?"" William, she remembers. ""You okay Agent Reyes?"" ""Yeah, listen I""ll meet you-"" ""I""ll be by your place in ten. Leaving now."" He hung up and she looked around for a decent suit. ""If only Mulder was here, eh?"" John tried to joke with her. Monica rolled her eyes as they both stood in the broken field. Around them, stalks of wheat were snapped and lying on their sides, resting in the dirt. Skinner came up behind them. ""Got any theories?"" he asked. Monica looked at him blankly before he handed her a photograph. ""This was taken half an hour ago up in a chopper."" ""It""s

Text2: The conversation never truly became normal again as the Scully clan finished their meal in almost total silence. William bid farewell to his family as he walked out the door, pausing to glance up the stairs. What had happened to his little Starbuck? He wasn""t looking forward to returning home that night, knowing he""d have to punish her in order to maintain the control he had over the household. Margaret surveyed the table and her children, who were disappointed when breakfast was concluded without the same excitement it had begun, noting that supper needed to be about 50 times better to makeup for the events at breakfast. ""Bill, you and Charlie will clear the table and do the dishes this morning. You""ve got about 20 minutes before the school bus arrives and I expect them to be washed and dried."" ""Yes ma""am."" The boys replied in unison as they jumped out of their seats and began to clear the table. ""Missy, why don""t you go and get your paper for me, I""ll check your spelling."" She said, turning towards her daughter, the one who was still at the table. ""Yes ma""am."" She said as she followed her mother""s instructions, wondering if there would be any time to correct the spelling before she had to turn the paper in. She supposed it would be possible to complete on the bus ride to school, but hoped that she wouldn""t have many to do all the same. As she ascended the stairs she wondered what she""d say to her little sister. Walking through the door, she saw Dana sitting at their desk, head down. ""You""re in a lot of trouble, you know."" ""I know."" Dana responded quietly. ""Why""d you do it?"" Melissa asked as she picked up her paper and a pencil for","{""output"": ""NO""}"
7,"Text1: It""s warm. What little snow was left has melted away, and the first signs of spring are popping up. My eye catches a little weed by the fence, and I realize that it""s not just a weed, it""s a dandelion. Or, it will be. After nearly a month of not being in the woods, coming here is such a treat. I feel like a little girl again, joining my father on a hunting trip. I walk to the tree where I hide my bow and arrows. My fingers wrap themselves around my bow, and something inside me sparks. Freedom, after so many days of being a puppet. I hunt for a few hours. I""m able to only get a few rabbits, but I""m not disappointed. Instead, what would have been a bad day a year ago has been the best day I""ve had in a very long time. I get home in the late afternoon, tired but feeling more alive. Prim""s home from school, and is bubbling over with excitement. Her teachers said there is going to be a mandatory programming tonight. ""I think it""s going to be your photo shoot!"" ""It can""t be, Prim. They only did the pictures yesterday."" I say. ""Well that""s what somebody heard."" she says. That night, sure enough, there is a mandatory programming. And Prim was right, it is our photo shoot. I watch as the pictures flash by and can""t help but smile at how ridiculous they are. ""Where is Peeta?"" My mother asks after a minute. ""He""s at the bakery. I""m sure he stayed there to watch the programming."" When the last of the pictures are shown, Caesar goes on for a while about our future as wedded victors. I""m about to shut off the television, but then Caesar is telling us

Text2: ""ENOUGH!"" the Creeper yelled. ""By the order of the Ender Dragon, we are to attack the players TODAY. No excuses."" Everybody fell silent, waiting for someone to speak up. ""Right,"" the Creeper fumed. ""Any volunteers?"" ""Oooh, mee!"" a guy at the end of the table stood up. Everybody sniggered, even the Creeper. ""You are no match for the players, Silverfish,"" he chuckled. ""Everybody knows that."" The Silverfish sat down, looking immensely disappointed and embarrassed. ""HELLO?"" the spy spoke up. ""AM I FORGOTTEN OR SOMETHING?"" ""Oh shut up, chicken,"" the Skeleton said, bored. ""You can""t kill them with an arrow or something."" ""Better,"" the voice said. ""I CAN PUSH THEM OFF THE CLIFF."" The monsters considered his suggestion. ""Are there any nearby cliffs on that region?"" There was a slight pause, and the voice spoke again, ""No..."" he trailed off. The Zombie snorted. ""You are good as nothing, then,"" he said coldly. ""Wait,"" the voice said frantically. ""There IS a place I can push them off."" ""Oh? Where is it?"" the Skeleton asked sarcastically. ""A ravine."" ""NICE!"" the Zombie yelled. ""So what now?"" The Creeper grinned slightly. ""C: B-09, I command you to lure the player to the ravine and push them off the ground. Do what ever it takes."" ""Yes, sir,"" the chicken replied, and the screen went black. ""Do you think the bird can cope with this hazardous mission?"" asked the Silverfish worriedly. ""He""s a trained spy. He should be able to complete the task set before him,"" said the Skeleton. At the Players"" Side... ""Oy, Jim,"" called out a player. ""You done with making babies yet?"" ""I""m done,"" CheapFloozie2Gassy called out. He sprinted over to his buddies. ""Don""t you think it""s inappropriate?"" asked another guy. ""Like, the whole point of this game is to build and kill monsters,","{""output"": ""NO""}"
8,"Text1: ""Oh, I""m sorry. Would you like me to put a mattress on the ground, and maybe a band-aid too in case you get a boo-boo?"" The warden retorted, rolling his eyes. Mitch grumbled under his breath and looked up at Jason. The astronaut across from him was leaning back and forth, trying to figure out his center of balance. The Canadian""s eyes widened as Jason suddenly lurched to the side. The astronaut cried out in fear, flailing his arms as he tried to regain his balance. Mitch reached out to grab him, but pulled back as he felt himself begin to lose balance. He could only watch and Jason""s book fell off him. The water fell to the ground, along with the blue astronaut. Jason hit the ground, his suit absorbing most of the impact. He groaned, rolling onto his back and staring up at the sky. He froze as he saw Mitch standing multiple feet above him and jumped up, turning to face Dan. The warden was standing next to him, holding his baton out like a spear. Mufflebuns got an evil grin on his face and twirled the baton jokingly. Jason stumbled backwards, hitting his chair tower. The chairs bent to the side, nearly crashing into Mitch""s tower. The Benja watched from below as Jason and Dan began a game of cat and mouse. They ran laps around the courtyard, eventually maneuvering their way into the gym equipment. Jason ducked under a punching bag, stopping for a moment to hit it in Mufflebun""s direction. The warden cried out, glaring as the punching bag hit him in the face. He glared at Jason and ran after him, taking care to avoid all punching bags in his path. The astronaut eventually got near the end. He jumped over the balance

Text2: ""But daaaaad, the paaarty!"" I see him waving without turning. ""Dammit."" I turn once again to my room and give a little push at the closest box with my foot. This is the first party of the semester I will be able to go, I need to make a good impression. I can""t stand fingering myself any longer. Sitting on the floor, I start to look at the contents of the boxes. I should have woken up Gale before leaving, we could have done it again. Stupid boy didn""t even try to contact me ever since I got here. No friend, no fuck buddy, no family, if I don""t count my dad, not even acquaintances, it has been me and Gale for such a long time, I completely forgot how I don""t have any idea how to be with other people. That and the fact that I had to help my father on these first weeks of moving, made me a loner. However, everything is changing. My father found help, also known as Mrs. Everdeen, and I can go out now. This party is the beginning. I will find someone to fill me, maybe even talk to others. Yes, definitely looking forward to it. ""Skinny jeans!"" I shout in surprise. Running to my mirror, putting the jeans on and I look at myself. I turn around. ""Nice."" This is a good sign, I just know it. I go back to looking for more. I can get something simple, with the jeans showing the amazing ass I have, I don""t need much else. I hope there is enough people at the party. From what I heard it is the departments of some courses that raised the money to it. In this case, the creative ones, like art, design, textiles, anything like","{""output"": ""NO""}"
9,"Text1: ""Well, he""s got Evergreen. She""s so beautiful and smart. She""s strong enough to keep up with him on missions and they""ve already got such a strong bond from being together so long."" She gave a soft sigh. ""Even if he wasn""t interested in her, he""s got girls all over the country throwing themselves at his feet. I""m just his guildmate."" ""Guild is family,"" the twins declared, popping back into their own forms. ""Doesn""t that mean something?"" Lucy""s smile was bitter as she answered, ""Family isn""t generally the impression you want when you""re interested in dating someone."" She let out a deep breath, smoothing her hands against her thighs, and then put on a smile. ""It""s okay though. Maybe I""ll end up confessing one day, but for now I""m content to just be someone he cares about."" ""We love you, Lucy,"" Mini said. Gemi flew to Lucy""s left shoulder and hovered there. ""We love you a lot!"" Lucy laughed, ""I love you too, guys."" E/n: Lucy is a really confident person but I think even she would lose a bit of her thunder when it comes to someone she genuinely likes We""ll Guide You There Chapter Three: The Giant Crab ""I""m sorry for calling you for something so selfish."" ""It""s fine, Lucy. You""re my mistress and I enjoy helping you."" Cancer ran his fingers through Lucy""s hair. Blonde locks spilled through his fingers. ""What should we do? Would you like it up or down?"" She hummed, her feet swinging under her. ""Would curls look okay? Or would that be trying too hard? It""s only our first date and we aren""t going anywhere special."" ""First dates are special in themselves."" He looked at her in the mirror, meeting her eyes and smiling. ""Curl""s can be casual but are elegant at the same

Text2: When they pulled apart Poppy rushed out, ""Can we please get doing to the House of Mirrors now?"" With a laugh James allowed his soulmate to pull him into the fun house. It was a large funhouse, only slightly smaller than the mansion. James wasn""t surprised it was all year round carnival/fair so they had the best things. They were only about a fourth through when Poppy spun on her heel and asked, ""Jamie?"" ""Mmm?"" James answered still walking through the funhouse, their hands firmly intertwined. ""Catch me if you can,"" he turned just in time to see her slip into the nearest hallway. Curse this thing for being so fucking big, and curse her for being so herish! Despite all of that he followed her with a laugh. Mary-Lynnette and Ash. Mary-Lynnette licked her ice cream cone as they walked through the large building filled with tons of small booths from various stores, swinging the hand that Ash was holding. She was looking at a gold chain necklace when she noticed the sign saying, ""Face Paint!' outside of the building. With a giggle she pulled Ash over to it and looked at all the things she could get painted on her cheek. ""What would you like?"" asked the man who was going to do her face paint. ""Could I get the letter A in a heart?"" Mare asked, ignoring Ash""s laughter when he heard. The man nodded before starting the design. When he finished Mare""s left cheek had a pink heart with a black letter A in the center. ""Does your boyfriend want anything?"" the man asked as Mare stood up. ""Oh yes he does,"" Mare laughed having the perfect plan as she shoved Ash into the seat, ""Could you draw a cat face on him?"" The man laughed","{""output"": ""YES""}"
