,input,output
0,"Text1: a decent 90 minute diversion i liked this movie better than most people . it has a very low user rating . i thought the movie was pretty good for the most part , though there were a few things that bothered me a bit . the biggest complaint i have is that the dragons are barely even shown in the movie , which is a shame , because i thought they looked pretty good . the other thing i didn't like was that the movie becomes muddled just over halfway through , and i could not make much sense of it . up to that point i liked it quite a bit . i also should mention that i thought some of the fighting scenes were not very good . there is lots of excitement in the movie , and i certainly didn't find it boring . i think it is well worth killing around 90 min or so . for me "" Dungeons and Dragons "" is about a


Text2: creepy music , but no real scares not bad , i guess . it had some creepy moments , courtesy of some ' Omen ' type music . you know , the chanting in Latin . it wasn't really scary , though . the concept is neat , but not wholly original . there was an original Star Trek episode that may have inspired the idea for the short story . and it also has elements of the 70's movie The Wicker Man . anyway , it's certainly got Stephen King written all over it . it's quite twisted , to say the least . it's not very graphic at all though . in fact , it's quite tame . i thought it could have been a TV movie , actually . i even checked this site to see if it was . the effects are cheesy , but i've seen a lot worse . the acting is OK , for the most part . but the guy who played the cult leader was very convincing . he exuded evil . the acting by the children was adequate , i guess , although one of the girls was very good in her role . i did feel that the guy who played the second in command tended to overact a bit . he was kinda creepy though . there have been countless sequels , and watching this movie doesn't inspire me to run out and watch any of them , though i may watch them in time . for me , Children of the Corn is a
","{""output"": ""YES""}"
1,"Text1: "" The Vatican can go to hell ! "" Rubbishy low budget The Exorcist rip-off that's thirty five years too late . Blackwater Valley Exorcism is set on a small town ranch where teenager Isabelle ( Kristin Erickson ) is found wandering around covered in dog's blood . Her parents Ely ( Randy Colton ) & Blanche ( Leslie Fleming-Mitchell ) own the ranch & are deeply worried about their daughter , recently she has not been herself & is considered a danger to herself & other's . Ranch hand & ex-priest Miguel ( Del Zamora ) recognises Isabelle's symptoms as a possible case of possession & when she starts to speak ancient Latin in a strange voice he becomes convinced of it . Blanche calls priest Jacob ( Cameron Daddo ) who is her other daughter Claire's ( Madison Taylor ) ex husband to see Isabelle , he confirms Miguel's suspicions & accepts the job of performing the exorcism that will hopefully banish the demon inside Isabelle & an innocent girl free . . . Directed by Ethan Wiley I was sat there in my house in front of my telly watching Blackwater Valley Exorcism & I kept asking the same question over & over again , why do I do it . Why do I keep sitting through all these awful low budget horror films that look like they were shot on a camcorder ? Right lets honest about this , Blackwater Valley Exorcism is a complete total & utter unashamed rip-off of The Exorcist ( 1973 ) & you literally tick off the major plot points that the two share . There's the possessed teenage girl who starts to get very horny & suggest inappropriate things , the demon that uses past misdemeanour's against other's , the worried parents , the way that the possessed girl is shunned by doctor's , the priest with a troubled past & the possessed girl is tied to her bed amongst other things . I suppose where Blackwater Valley Exorcism is different ( other than it's total crap ) is that it tries to give all the character's some screen time & tries to get across how the situation is affecting them but it's so badly written & acted it just ends up being boring . The film starts with Isabelle already possessed so we never knew what she was like as a normal person so we never really care about her or what is happening to her either , the rest of the character's are poorly written & fleshed out . At times I wondered whether Blackwater Valley exorcism was a spoof , there's a silly scene in which a vet tries to sedate the possessed Isabelle with horse tranquilisers & after he states that she needs a ' little prick ' he enters her room with a huge needle hidden behind his back ! There are a few scenes in which people are punched accompanied by a silly comedy sound effect . The film has an uneven tone as a result as it goes between silly spoof & serious horror drama , or it did in my opinion at least . According to some text before the opening credits Blackwater Valley Exorcism was based on ' Actual Events ' , yeah right actual events from 1973 that happened in a film called The Exorcist . . . This piece of text also states that the exorcism scenes were supervised by a real priest . There isn't even any decent gore or exploitation to liven things up , there's a scene of a cut arm , there's a dead dog , someone is stabbed with a crucifix & that's about it . There's surprisingly no bad language in it either despite the demon trying to be offencive . I would imagine the only reason Blackwater Valley Exorcism has an adult rating is because of one very brief scene in which a pair of breast's are seen . One pair of naked female breast's is not worth the time watching this or the money you might spend on it . There is zero scares , no atmosphere & a really amateurish feel to the whole film too . With a supposed budget of about $1 , 000 , 000 I must say that I am wondering where all the money went , the film looks ugly & cheap throughout . There are no special effects to speak of & the production values are rock bottom . The acting is very poor from all involved , genre favourite Jeffrey Combs gets near top billing during the opening credits but has nothing more than a cameo in what amounts to about five minutes of screen time . Even he must have feared how

Text2: Bridget Jones : The Edge of Reason I loved the first film , and from the look of it I expected this to be not as good as the first , and I was right . This sequel picks up four weeks after the first , and clumsy , fat ( she put on quite a bit of weight ) and insecure Bridget Jones ( Golden Globe nominated Renée Zellweger ) has human rights lawyer Mark Darcy ( Colin Firth ) . They do start to squabble after a while , both about small things ( like how Mark folds his pants ) and a possible affair with Rebecca ( Jacinda Barrett ) ( and it turns out she is a lesbian in love with Bridget ) , and they break up . During this break up Mark disappears somewhere , and Bridget has a fling with her past lover who has returned , working on TV , Daniel Cleaver ( Hugh Grant ) , and they go to Thailand to do filming . Bridget on the way home does get involved in a drug smuggling incident which makes her go to prison , but there is a happy ending , after Mark and Daniel's second fight , when Mark asks Bridget for marriage , and she accepts . Also starring Jim Broadbent as Bridget's dad , Gemma Jones as Bridget's mum , Smack the Pony's Sally Phillips as Sharon / Shazzer , Shirley Henderson as Jude , James Callis as Tom , Jessica Stevenson / Hynes as Magda , Neil Pearson as Richard Finch , Ace Ventura 2's Ian McNeice as Quizmaster , Celia Imrie as Una Alconbury and Jeremy Paxman . The sentimentality of the film seems more constant than the laughs , and it does not have much reference to Bridget's diary , but there one or two giggly moments , e . g . Bridget getting soaked twice by puddles . Okay !
","{""output"": ""NO""}"
2,"Text1: Visually a great movie with great performances . "" The Madness of King George "" is far from an excellent movie and a must see but nevertheless it's still both fun and wonderful to watch . The costumes and sets are great and Sir Nigel Hawthorne really carries the movie with his wonderful performance . The movie is more of a comedy than a drama really . The movie is filled with some humorous moments , dialogs and characters . Only problem I had with the movie was that it focused on way too many and unneeded characters . Also because of this , Sir Ian Holm's character gets seriously underused . A bit of an ungrateful role for Sir Ian Holm . They could have used his acting skills in a better manner . Basically the movie is just a little bit over 1 hour and 40 minutes of fun entertainment with some nice humor and an impressive Sir Nigel Hawthorne .


Text2: Great and interesting WW II propaganda movie . This American WW II time propaganda movie tells about the invention of the jeep and the everyday use of it by the American army during WW II . The end result is an interesting to watch short film , that also works quite well educational . Not trying to sound like a big history buff but I know quite a lot about WW II and its weapons and vehicles of its time . Nevertheless , it wasn't until this film that I really fully started to realize - and appreciate the importance of the jeep and what a quite revolutionary invention it was , for its time . Let's face it , without WW II the jeep would had probably not had been invented for another 10 or 15 years . War always brings new inventions , that are revolutionary and in many ways ahead of its time . The jeep is really one of those revolutionary war-time inventions . This short film shows the jeep in full action and shows for what purposes it all can be used by the army . I still learned some things I didn't knew yet . It all is told and explained from the point of view of the jeep itself . It might sound childish perhaps but it works really well . Instead of having a 30 minutes + long documentary with lots of talking , this is a fast paced only 9 minutes short documentary that tells you everything you really want to know and it does this in a rather light and amusing way , without ever loosing any of its informing and educational value . The short running time and its pace also makes sure that it keeps you interested for its entire duration . The film also features a whole lot of military , royal and Hollywood celebrities driving the jeep , to once more - and to extra point out the importance , reliability and usefulness of the vehicle . Great light educational , little short , WW II-time film .
","{""output"": ""YES""}"
3,"Text1: Humphrey Bogart and a load of dead prostitutes . . . you've got to love Giallo ! Despite the fact that this Giallo is often lambasted , I actually had rather high hopes for it ; just due to the sheer number of cult names on the cast list and the fact that the more convoluted Giallo's are often the best . However , while this film does have a vast array of ideas on display , director Ferdinando Merighi isn't able to round everything up into one coherent plot line . Furthermore , not many of the genre trademarks have made it into the film ; as it's not very colourful , the mystery is obvious from the beginning and despite the fact that the plot focuses on a brothel ; there isn't a great deal of nudity . The film gets off to a good start , and after the first half hour I was really expecting a more than decent Giallo . We are introduced to Antoine Gottvalles ; a customer at the aforementioned brothel . He's in love with prostitute Francine ( the gorgeous Barbara Bouchet , whom I'm in love with ) and after her murder , he becomes the prime suspect while the real killer manages to escape . It's not long before the murders continue and police inspector / Humphrey Bogart look-alike Inspector Pontaine gets on the case . The cast list is among the most impressive of any Giallo . The most exciting element for me was the fact that Amuck co-stars Rosalba Neri and Barbara Bouchet were reunited , even if the latter does only last a few minutes . ' Killer Nun ' Anita Ekberg gets a supporting role alongside ' Dr Orloff ' Howard Vernon , while the film introduces the lovely Evelyn Kraft . The film is rounded off by a bizarre performance from professional Humphrey Bogart look-alike Robert Sacchi . Quite why the Inspector looks like Bogey is never actually explained ; my theory is that it either has something to do with the alternate title ( Bogeyman and the French Murders ) , or director Ferdinando Merighi really wanted Bogart in his movie , but couldn't get him . . . for obvious reasons . The problem with Sacci in the lead is that , unfortunately , he can't act . . . and he doesn't look that much like Bogart anyway . The plot manages to move along without getting too dry despite being highly derivative , and the film does have a number of standout death scenes ; even if they are extremely unprofessional in their handling . The Parisian setting is good and provides a little beauty to offset the mundane plot . The ending is a little obvious . . . but it's fun enough to watch and overall , I won't say that The French Sex Murders is a great example of the Giallo . . . but it just about qualifies as a decent one .


Text2: Nothing on Silence of the Lambs and the novel it's based on , but a decent thriller in it's own right . After the return of the infamous Hannibal Lecter to our screens in 2001 with Ridley Scott's film version of the best novel in Thomas Harris's Lecter trilogy , it's not surprising that a new version of the first novel in the series got an update a year later considering that it's previous screen version , Michael Mann's Manhunter , doesn't fit in with the other two films in the series . I do have to say that this version is both more true to Harris ' novel and an overall better film than Manhunter ; though it does have numerous shortfalls and has nothing on the masterpiece ' Silence of the Lambs ' . The plot is quite similar to the one in Silence of the Lambs , and features a cop on the hunt of a serial killer and receiving help from the incarcerated Hannibal Lecter . FBI Agent Will Graham , the captor of Hannibal Lecter , is called out of retirement to help catch a serial killer dubbed "" The Tooth Fairy "" by the media . The killer has already slaughtered two families and the FBI believes that another one is soon to join them ; meaning that Will Graham has no choice but to ask Hannibal Lecter for help with the case . The casting is one of the things that many critics pick up on , and that's not surprising . Anthony Hopkins effortlessly slips back into the role that he will always be associated with ; although he's far more comical here than in previous Lecter films . As anyone who has read the book will tell you , Edward Norton is completely wrong for the role of Will Graham as the role needed a grittier actor . Harvey Keitel is a great actor , but Scott Glenn from Silence of the Lambs fit the role of Jack Crawford much better . There's nothing wrong with the rest of the supporting cast , however , with Ralph Fiennes , Emily Watson and Philip Seymour Hoffman all fit into their respective roles well . There's not a great deal wrong with the plot pacing , although the film is a little slow at times and the book is much more exciting on the whole . Certain parts of the plot could have been cut out to streamline the film for the screen , although Ted Tally's screenplay is good in that it does encompass most of the important parts of the book . Obviously this film is always going to come under criticism for not being as great as Silence of the Lambs and it does have nothing on the book , but overall Red Dragon is a decent enough thriller in it's own right and I cant say I dislike it .
","{""output"": ""YES""}"
4,"Text1: well-acted and very watchable - - though probably NOT for every taste It seems to me that this movie was made as an attack on the death penalty . While I have no problem with the use of the death penalty , I strongly agree with the major contention of the film . That is , once a person is sentenced , by the time they are put to death a lot of time has passed and they may not be the same person - - and may no longer deserve to die . In the case of the film , the delay was BRIEF compared to our modern penal system , as the delay looked to be about two years . During this interim time , the convicted man did so much to help those around him that there was little will , except among some idiots in the local government , to execute him . The film is very interesting and gives us insight into life on the isolated island of St . Pierre ( a French possession near New Foundland ) and because the story , it seems , is based on a true story ! I liked the film because it dared to be different , had something to say and featured excellent acting and dialog - - and this combination definitely doesn't happen very often .


Text2: Keaton is in top form I just wrote a review for STEAMBOAT BILL , JR . and that makes this review VERY difficult , because I really can't decide which of these two films is better . To me , they are both nearly perfect and represent the best full-length material Keaton performed - - at least when it comes to stunts and laughs . It's sad really , as just after these two triumphs came the sound era - - and a seriously negative down-turn in Keaton's career , as MGM repeatedly gave him terrible material - - pairing him with the brash and inappropriate humor of Jimmy Durante . This film is probably the best of his films when it comes to concept and consistency of the humor and plot . It really never lags and is both exciting and funny throughout . And , for once , I have nothing critical to say about the film . No matter how many times I see it , it just seems perfect . This might just be my favorite silent comedy - - period . It's that good . By the way , while all is practically perfect in every way about this film , this is NOT my favorite Keaton full-length film . While not as funny or filled with amazing stunts , OUR HOSPITALITY is an amazing film for its artistry . In addition to being the prettiest of his films , it also features among the best characterization for Keaton - - with a full and rich plot . My advice is to see THE GENERAL and OUR HOSPITALITY and see two very different and probably equally great films from a master .
","{""output"": ""YES""}"
5,"Text1: Some funny parts , more stupid parts . It should be noted that stupid parts are often funny , too , I still haven't figured out what it is exactly that makes one stupid scene funny and another one just stupid and vulgar . The mashed potato scene in Scary Movie 2 , for example , was not funny by any stretch of the imagination . If you really liked that , you should try hanging out in a mental hospital or a physical therapy ward or something , you will be in absolute hysterics . Then again , I loved the Ace Ventura films , and stupidity is the foundation for most of the successful comedy in it , at least to me . Now , when I watch a comedy like Dodgeball , clearly I am looking at the ratio to stupid scenes that don't work and stupid scenes that work . Dodgeball had more of the former . The story is about a regular guy who owns a gym and an obscenely rich and snobby guy who owns a massive gym across the street from him and who spends not a little bit of time trying to run the average guy out of business . Thhe initial problem that I had was that Vince Vaughn and Ben Stiller are very different actors , not the least reason for which is that Vaughn can play characters as different as the characters he played in Clay Pigeons and The Cell , whereas Stiller plays exactly the same character in every movie , he only seems to alter how irritating his characters are ( think Meet the Parents vs . his character here ) . Then again , he capitalizes on his weaknesses , kind of like David Spade . But in the movie , Vaughn reminds me of a guy dealing with some drunken jerk at a party , trying to shrug off his ridiculous and embarrassing behavior but eventually giving in and knocking the guy on his ass . Stiller is so over the top that there is no way to take him any more seriously than as a comic book villain . He is tiring to watch before the first third of the movie is over . There are effective gags in the movie , it is not all bad . The plot is fun to watch , because not only is White Goodman ( Stiller ) annoying to watch , but he is also a complete jerk , so you really want to root for the underdogs , and the movie makes very sure that you see them as underdogs in every way imaginable . But it should be noted that the best scene in the movie involves Vince Vaughn at the airport , having given up on his team , when he runs into someone that I won't reveal . They have a normal conversation , no over-the-top antics , and it's the funniest thing in the movie . Then again , maybe I just thought so because I enjoy ridiculously long bike rides .


Text2: Mercury sinking ? Okay , before you condemn Mercury Rising for being what it admittedly is , a cheesy action movie , you should at least consider that it accomplishes what it sets out to do . This movie was obviously never meant to win any Academy Awards ( otherwise they wouldn't have cast Bruce Willis , at least at that stage in his career ) , but it does have some effective action sequences . The problem that I have with the movie is not that it fails as an action movie , but that it could have been so much better . The good action sequences are padded with at least as many awful ones , and there was plenty of thought put into about 5 % of the story , while the rest is on auto-pilot . There is a great opening action scene where Arthur Jeffries ( Bruce Willis ) plays an undercover FBI agent acting as a robber in an effort to end a bank robbery safely , before the trigger-happy cops outside suddenly decide to open massive fire , completely unprovoked by anything except the passage of time . What follows is one of those endlessly satisfying scenes where the angry hero stomps out to the official in charge who's stupid decision resulted in the deaths of all those bank robbers , criminal or not , as he defies all ranking by smacking him in the face with his pistol , although I can't help wishing that he had done something even more . Unfortunately , this is one of the most satisfying scenes in the movie , which goes gradually downhill from here until the end . Miko Hughes , one of American's beloved child actors who can actually act , adds to his already extensive filmography with his portrayal of Simon Lynch , an autistic boy who loves puzzles a little too much . Autism is presented in a fairly straightforward manner , although the potential for massive intellectual processing is hugely enhanced and milked for all it's worth here . The problem with the movie is that it takes an enormously unlikely scenario related to autism and makes and entire film out of it . Simon has cracked a government super-code that was placed deep within a puzzle in a ' geek's puzzle magazine ' to test it's durability , and when he manages to decipher and call the secret phone number , all hell breaks loose . And by ' all hell , ' of course , I mean the rest of the goofy plot of the movie . The film starts off presenting an intelligent story about national security , until we realize that this is a code that they spent billions of dollars on without bothering to explain where those dollars went . This may be something that I just don't know , but what is it about a code that costs billions of dollars to make ? Is it the two guys in the little computer room who charge too much for their services ? Are the rates for Federal Hitmen getting out of control ? This is where the movie really slips , by the way . Instead of simply admitting that there is obviously a problem with the code , which can be solved by a 9-year-old boy , autistic or not , and then setting about changing the code , the FBI agents involved literally turn into murderers , sending out a hit man , black gloves and all , to murder the boy and his parents , erasing him from existence and then hoping no one ever asks any questions . The action in Mercury Rising succeeds , for the most part ( except for some awful blue-screen scenes , like the one between the trains ) , but it has enormous problems on a foundational level . Some stuff succeeds ( I rather enjoyed the scene in the wine cellar , but even this is founded on a movie with an unstable premise . I think that Roger Ebert pointed this out best at the end of his review when he says that if a billion dollar code can be cracked by an autistic boy , don't kill the boy , kill the programmers .
","{""output"": ""YES""}"
6,"Text1: Not bad but a disappointment The second remake of the "" Front Page "" - - there was a 1931 version , a 1940s version titled "" His Girl Friday "" AND a 1980s version called "" Switching Channels "" . The best is "" His Girl Friday "" but the others aren't bad . In 1920s Chicago Hildy Johnson ( Jack Lemmon ) , a reporter , wants to leave the newspaper business and get married ( to Susan Sarandon ) . His editor Walter Burns ( Walter Matthau ) is dead set against it and will do anything to get Hildy to stay . And then there's the execution of Earl Williams ( Austin Pendleton ) coming up . . . Elaborate , star-studded and very good-looking movie . It did keep me entertained BUT it's a very bad adaptation of "" The Front Page "" . The original was filled with quick , very funny dialogue to be delivered at lightning speed . This movie "" updates "" the dialogue ( that means throwing in swearing ) , adds some really crude jokes and throws in unnecessary slapstick sequences . As some other posters have mentioned this movie is VERY loud - - too loud . The cast does what they can - - Matthau is horrible but doesn't destroy the movie ; Lemmon , although too old for the role , is just great ; Sarandon is shamefully wasted ( but she was unknown when she did this ) ; Carol Burnett is ( surprisingly ) not that good as a prostitute ( yes - - you read that right - - Carol Burnett plays a prostitute ) ; Austin Pendleton is letter-perfect as Earl Williams ; Vincent Gardenia explodes and yells ( a lot ) as the sheriff and Harold Gould ( wisely ) underplays the part of the mayor . So this is a good movie but too loud and crude . And it's a real travesty if you compare it to "" His Girl Friday "" . See it for the cast and the great sets .


Text2: Top notch film noir Scott Henderson ( Alan Curtis ) is unjustly accused of killing his unfaithful wife . The night she was murdered he was out with a mystery woman who refused to give him her name . After accused of the murder , the police visit all the places he had been with her , but people only remember him being alone . He's sentenced to die and his secretary ( Ella Raines ) sets out to find the murderer herself because she loves him . This was made as a B film from Universal ( look at the cast - - all character actors and one star - - Franchot Tone - - on the decline ) . The budget was small and the cast mostly unknown but what came out is one of the best film noirs of the 1940s . It's beautifully directed by Curt Siodmak and has a fantastic script that came from an excellent book by William Irish ( a pen name for Cornell Woolrich ) . It moves quickly and just looks fantastic . And there's the infamous jam session with Raines and Elisha Cook Jr . which just comes off the screen with incredible sexual energy ( I'm surprised the censors didn't cut it ) . There are only a few flaws that prevent this from being perfect . Tone gives a dreadful performance . He looks ghastly and he's just horrible . Also Curtis is stiff and bland as Henderson . You really wonder why Raines loves him - - he's so unemotional . But Raines is pretty good in the lead role . She's pretty and full of life . Also the last scene when the murderer is after her never rings true . He's hardly a threat physically and her reactions just seem overstated . Still I'm giving this a 9 . A really great film - - flaws aside .
","{""output"": ""YES""}"
7,"Text1: Laughton on canvas Charles Laughton returned to his native Great Britain in 1936 for three years and made a series of films there . The first and best of these was for Alexander Korda about Rembrandt Van Rijn , arguably the greatest of all Dutch painters . Later biographical pictures , Lust for Life about Van Gogh and Moulin Rouge about Toulouse-Lautrec had good location photography going for them . Alexander Korda did create some nice sets to depict the Netherlands of the 17th century , but it just isn't the same . Another difference between Rembrandt and the other two later pictures is while Van Gogh and Toulouse-Lautrec died young , Rembrandt lived to be an old man by the standards of his century . The film takes us on a forty year journey of his life from the death of his first wife until just before he dies . Laughton is great at capturing Rembrandt at every stage of his life . As compared to those other two 19th century artists , Rembrandt's life was also not the tormented one the others had . Rembrandt is not a deformed cripple like Toulouse-Lautrec nor is he dealing with the onset of mental illness like Van Gogh . Tragedy happens in his life , but the tragedy isn't out of his own character . Like the other two Rembrandt was constantly plagued with money problems . That's actually what takes up most of the film , the compromises he makes with his artistic vision and the need he has to put bread on the table . Gertrude Lawrence and Elsa Lanchester do fine as the two women in his life . Laughton and Lawrence did not get along during the making of Rembrandt , that may have helped give their scenes some real bite . Three members of the performing Livesey family are in this film and Roger Livesey is a standout as the beggar who Rembrandt uses to paint his portrait of King Saul from the Old Testament . Rembrandt is a finely crafted piece of film making and Charles Laughton gives one of his best screen performances . I wish though it had been done on location the way Lust for Life and Moulin Rouge were .


Text2: Its hard to find the apartment that is just right . Yet another attempt by Hollywood to remake a Japanese horror film . An apt cast of stars in a thriller that is more suspense than scare ; and more boredom than suspense . Very slow and dark . Set in rainy Seattle and NYC . DARK WATER keeps you waiting from the get go . Dahlia ( Jennifer Connelly ) is recently separated and in a bitter custody battle with her estranged husband . She must find a new job as well as a new apartment for her and her daughter Ceci ( Areil Gade ) . Finances forces Dahlia to rent a cramped apartment in a dilapidated building filled with mystery . Strange noises and a leaking ceiling causes Dahlia's imagination to overload . The cast is fleshed out with : John C . Reilly , Camryn Manheim , Dougray Scott and an eerie Pete Postlethwaite .
","{""output"": ""NO""}"
8,"Text1: Dreary There's really not much need to begin this little review with a plot synopsis . I mean it's Shakespeare's Hamlet for goodness sake ? probably one of the best known plays ever written . I'm not embarrassed to admit that I came to this version of Hamlet the way most people on IMDb have ? through Mystery Science Theater 3000 . While the show may not be the best venue to use to judge a movie , in this case I cannot imagine attempting to watch it without the comedic quips . In a word , this German , made-for-TV version of Hamlet is dreary . 152 minutes ? No way ! It's too dark and depressing to be anything I want to spend almost three hours on . I've said it any number of times , but entertainment is the thing for me . And this wrist-slitter is far from entertaining . I will , however , give it a couple of points for what I felt was some reasonably good acting . A sounds about right to me . As much as I enjoy MST3K , their comments don't help to make Hamlet any more palatable . There are a few good riffs here and there , but overall , Hamlet is just the wrong movie for MST3K . Shakespeare is far too talky to allow the comedy to have any sort of rhythm or flow . As much as it pains me , I've got to give Hamlet a on my MST3K rating scale .


Text2: If nothing else , it's interesting from a historical perspective Mario Bava is generally credited with creating the Giallo with his 1963 movies The Girl Who Knew Too Much and Blood and Black Lace . While a few more examples were made in the 1960s , the Giallo really took-off after Dario Argento released The Bird with the Crystal Plumage in 1970 . I mention these two dates because I think they're important when discussing 1968's The Young , the Evil & the Savage because they point how early in the Giallo cycle it falls . Yet , strangely enough , the movie feels rater tired . It's difficult for me to explain why , but I'll give it a try . Part of the problem is that even though The Young , the Evil & the Savage is an early Giallo , it's actually rather unoriginal . There's very little new ground broken in the movie . It plays like a cross between the previously mentioned Blood and Black Lace and the 1962 film Werewolf in a Girls ' Dormitory . Replace the werewolf with a mad killer and copy some of Bava's murder scenes and you've got The Young , the Evil & the Savage . Another factor that makes The Young , the Evil & the Savage feel tired is its rather staid , conservative look especially when compared with other films of the same period . There's really no comparison between this film and Lucio Fulci's One on Top of the Other made just a year later . Fulci's film has that hip , colorful , groovy feel to it that is definitely a product of the swinging 60s . To this day , it maintains its fresh and interesting look . The Young , the Evil & the Savage , on the other hand , has a feel and look to it of something much older . Visually , it has more in common with the previously mentioned 1962 film Werewolf in a Girl's Dormitory than it does something from 1968 . There are , however , a couple of reasons to see this movie . First , if you're a Giallo fan , the novelty of seeing such an early example should not be bypassed . From a historical perspective , it's an interesting film . Second , the final twist where the killer is revealed is quite well done and is easily the highlight of the movie . I'm seen a number of Gialli with underwhelming finales , so it was nice to see one where the ending was not only a winner , but the best thing about the movie . Edit : I just watched Dark Sky's new transfer of The Young , the Evil , and the Savage ( or Naked You Die ) . Gotta say it was like watching a different movie . There's nothing like have a nice looking transfer with good sound and cuts restored to make you change your mind about a movie . It's still not the best Giallo I've ever seen , but my opinion has improved . Dark Sky's transfer gave the movie some of that funkiness I thought it so desperately needed . Things like the mod / matching clothes to the groovy title song really stood out . I'm definitely glad I gave it another chance .
","{""output"": ""YES""}"
9,"Text1: The Pancake Batter Anomaly is one of the funniest episodes of "" The Big Bang Theory "" yet When Penny returns from her hometown in Nebraska , she tells Leonard and Sheldon that many of her immediate family had the flu . That signals Sheldon to keep away from her since he's a germaphobic . When Sheldon does get sick , Leonard decides to ditch him to watch a Planet of the Apes marathon at a cinema with Howard and Raj . So , ironically , Penny ends up taking care of Sheldon by rubbing vapor rub on him and singing a song his mother warbled to him . After Leonard found out on his cell phone , he and his buddies sneak back in with an upset Penny waiting . . . This was one of the most hilarious episodes I've seen this season ! From Sheldon's various sickness reactions to Penny's flabbergasted indignities to Leonard , Howard , and Raj's shenanigans , this was such a top-notch outing ! And I loved Howard's quoting of the "" dirty paws off my popcorn "" line from the first Apes outing since I watched this a few weeks after the originator of that one , Charlton Heston , recently died . One more thing , Chuck Lorre made his 200th vanity card here and tells us . . . how lonely he is . He can't be too much so since he now has two hit TV shows in a row !


Text2: While chaotic , The Captain's Christmas was a pretty enjoyable holiday cartoon starring The Captain and the Kids Having just discovered this Christmas cartoon starring The Captain and the Kids on YouTube , I have to say-the plotting is all over the place what with peg-leg John stealing The Captain's disguise as Santa Claus , breaking into Mama and her boys'-Hans and Franz-house not to mention their toys and then vowing to make amends because of a crisis of conscience and not getting arrested for his previous doings ? Well , it is Christmas and forgiveness is ample here . Having said all that , there are some pretty funny gags here and I loved seeing John and his co-horts sing with their tongues moving up and down in rhythm and with Friz Freleng as director-having temporarily left Leon Schlesinger for M-G-M-you know you're getting some good musical animation . So with all that , I'll just be generous and recommend The Captain's Christmas .
","{""output"": ""YES""}"
